timestamp,user,location,part_number,action,quantity,balance_after
2026-03-24T17:46:35.320Z,Joseph Gauthier,Warehouse_A,96561980,add,1,1
2026-03-24T17:46:35.494Z,Joseph Gauthier,Warehouse_A,96561980,add,1,2
2026-03-24T17:46:35.680Z,Joseph Gauthier,Warehouse_A,96561980,add,1,3
2026-03-24T17:46:35.832Z,Joseph Gauthier,Warehouse_A,96561980,add,1,4
2026-03-24T17:46:37.120Z,Joseph Gauthier,Warehouse_A,89001032,add,1,3
2026-03-24T17:46:37.294Z,Joseph Gauthier,Warehouse_A,89001032,add,1,4
2026-03-24T17:46:37.749Z,Joseph Gauthier,Warehouse_A,89001032,add,1,5
2026-03-24T17:46:38.195Z,Joseph Gauthier,Warehouse_A,89001032,add,1,6
2026-03-24T17:46:39.791Z,Joseph Gauthier,Warehouse_A,96522275,add,1,1
2026-03-24T17:46:39.988Z,Joseph Gauthier,Warehouse_A,96522275,add,1,2
2026-03-24T17:46:40.169Z,Joseph Gauthier,Warehouse_A,96522275,add,1,3
2026-03-24T17:46:40.353Z,Joseph Gauthier,Warehouse_A,96522275,add,1,4
2026-03-24T17:46:40.776Z,Joseph Gauthier,Warehouse_A,96522275,add,1,5
2026-03-24T17:46:42.391Z,Joseph Gauthier,Warehouse_A,92842228,add,1,2
2026-03-24T17:46:42.567Z,Joseph Gauthier,Warehouse_A,92842228,add,1,3
2026-03-24T17:46:42.783Z,Joseph Gauthier,Warehouse_A,92842228,add,1,4
2026-03-24T17:46:43.336Z,Joseph Gauthier,Warehouse_A,92842228,add,1,5
2026-03-24T17:47:05.984Z,Joseph Gauthier,Warehouse_A,96582081,receive,4,4
2026-03-24T17:47:09.490Z,Joseph Gauthier,Warehouse_A,92591032,receive,4,4
2026-03-24T17:47:12.496Z,Joseph Gauthier,Warehouse_A,92181644,receive,4,4
2026-03-24T17:47:17.566Z,Joseph Gauthier,Warehouse_A,92591108,receive,4,4
2026-03-24T17:47:19.499Z,Joseph Gauthier,Warehouse_A,83710061,receive,4,6
2026-03-24T17:47:22.289Z,Joseph Gauthier,Warehouse_A,96522249,receive,4,5
2026-03-24T17:47:23.695Z,Joseph Gauthier,Warehouse_A,10042675,receive,4,4
2026-03-24T17:47:25.564Z,Joseph Gauthier,Warehouse_A,89001017,receive,4,4
2026-03-24T17:47:28.758Z,Joseph Gauthier,Warehouse_A,96031513,receive,4,4
2026-03-24T19:33:34.725Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,10
2026-03-24T19:33:35.459Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,9
2026-03-24T19:33:35.627Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,8
2026-03-24T19:33:36.479Z,Joseph Gauthier,Warehouse_A,92581012,transfer-out,1,4
2026-03-24T19:33:36.648Z,Joseph Gauthier,Warehouse_A,92581012,transfer-out,1,3
2026-03-24T19:33:36.924Z,Joseph Gauthier,Warehouse_A,92581012,transfer-out,1,2
2026-03-24T19:33:37.876Z,Joseph Gauthier,Warehouse_A,92291203,transfer-out,1,5
2026-03-24T19:33:38.229Z,Joseph Gauthier,Warehouse_A,92291203,transfer-out,1,4
2026-03-24T19:33:38.407Z,Joseph Gauthier,Warehouse_A,92291203,transfer-out,1,3
2026-03-24T19:33:40.718Z,Joseph Gauthier,Warehouse_A,93021013,transfer-out,1,1
2026-03-24T19:33:40.872Z,Joseph Gauthier,Warehouse_A,93021013,transfer-out,1,0
2026-03-24T19:33:41.965Z,Joseph Gauthier,Warehouse_A,96522562,transfer-out,1,6
2026-03-24T19:33:42.146Z,Joseph Gauthier,Warehouse_A,96522562,transfer-out,1,5
2026-03-24T19:33:42.475Z,Joseph Gauthier,Warehouse_A,96522562,transfer-out,1,4
2026-03-25T13:16:13.933Z,Cob Mencarini,Warehouse_A,92291203,add,1,4
2026-03-25T13:16:14.277Z,Cob Mencarini,Warehouse_A,92291203,add,1,5
2026-03-25T13:16:15.164Z,Cob Mencarini,Warehouse_A,93021013,add,1,1
2026-03-25T13:16:15.332Z,Cob Mencarini,Warehouse_A,93021013,add,1,2
2026-03-25T13:16:15.502Z,Cob Mencarini,Warehouse_A,93021013,add,1,3
2026-03-25T13:16:15.658Z,Cob Mencarini,Warehouse_A,93021013,add,1,4
2026-03-25T13:16:15.815Z,Cob Mencarini,Warehouse_A,93021013,add,1,5
2026-03-25T13:16:21.303Z,Cob Mencarini,Warehouse_A,53000600,subtract,1,7
2026-03-25T13:16:21.566Z,Cob Mencarini,Warehouse_A,53000600,subtract,1,6
2026-03-25T19:34:18.238Z,Joseph Gauthier,Warehouse_A,96522562,receive,1,5
2026-03-25T19:34:20.681Z,Joseph Gauthier,Warehouse_A,96522563,receive,1,7
2026-03-25T19:34:22.494Z,Joseph Gauthier,Warehouse_A,96582081,receive,1,5
2026-03-25T21:21:16.720Z,Joseph Gauthier,Warehouse_A,92291203,add,1,6
2026-03-25T21:21:18.528Z,Joseph Gauthier,Warehouse_A,96522562,add,1,6
2026-03-25T21:21:19.810Z,Joseph Gauthier,Warehouse_A,96522563,add,1,8
2026-03-25T21:21:21.691Z,Joseph Gauthier,Warehouse_A,92301014,add,1,9
2026-03-26T15:12:21.375Z,Joseph Gauthier,Warehouse_A,53004629,add,1,9
2026-03-26T15:12:24.641Z,Joseph Gauthier,Warehouse_A,96582081,add,1,6
2026-03-26T15:12:29.407Z,Joseph Gauthier,Warehouse_A,50000050,add,1,1
2026-03-26T15:12:31.745Z,Joseph Gauthier,Warehouse_A,96581005,add,1,1
2026-03-26T15:12:33.467Z,Joseph Gauthier,Warehouse_A,96852006,add,1,1
2026-03-26T15:12:36.873Z,Joseph Gauthier,Warehouse_A,90012808,add,1,2
2026-03-26T16:19:50.195Z,Joseph Gauthier,Warehouse_A,53000600,add,1,7
2026-03-26T16:19:51.288Z,Joseph Gauthier,Warehouse_A,53000600,subtract,1,6
2026-03-26T16:23:18.372Z,Joseph Gauthier,Warehouse_A,93021013,transfer-in,1,6
2026-03-26T16:23:19.505Z,Joseph Gauthier,Warehouse_A,93021013,transfer-out,1,5
2026-03-26T16:23:36.767Z,Joseph Gauthier,Warehouse_A,93021013,transfer-out,1,4
2026-03-26T16:23:37.912Z,Joseph Gauthier,Warehouse_A,93021013,transfer-in,1,5
2026-03-26T16:23:38.851Z,Joseph Gauthier,Warehouse_A,93021013,transfer-out,1,4
2026-03-26T16:23:39.705Z,Joseph Gauthier,Warehouse_A,93021013,transfer-in,1,5
2026-03-26T16:23:40.542Z,Joseph Gauthier,Warehouse_A,93021013,transfer-out,1,4
2026-03-26T19:40:00.675Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,5
2026-03-26T19:40:03.406Z,Joseph Gauthier,Warehouse_A,53000600,transfer-in,1,6
2026-03-26T19:40:04.620Z,Joseph Gauthier,Warehouse_A,53000600,transfer-in,1,7
2026-03-26T19:40:05.680Z,Joseph Gauthier,Warehouse_A,92581012,transfer-out,1,1
2026-03-26T19:40:06.511Z,Joseph Gauthier,Warehouse_A,92581012,transfer-in,1,2
2026-03-26T19:44:04.116Z,Joseph Gauthier,Warehouse_A,53000600,add,1,8
2026-03-26T19:44:05.050Z,Joseph Gauthier,Warehouse_A,53000600,subtract,1,7
2026-03-26T19:44:54.023Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,6
2026-03-26T20:28:27.823Z,Joseph Gauthier,Warehouse_A,53000600,transfer-in,1,7
2026-03-26T20:28:29.045Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,6
2026-03-26T20:28:29.617Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,5
2026-03-26T20:28:30.033Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,4
2026-03-26T20:28:30.911Z,Joseph Gauthier,Warehouse_A,53000600,transfer-in,1,5
2026-03-26T20:28:31.102Z,Joseph Gauthier,Warehouse_A,53000600,transfer-in,1,6
2026-03-27T13:39:32.070Z,Joseph Gauthier,Warehouse_A,53000600,transfer-in,1,7
2026-03-27T13:39:33.208Z,Joseph Gauthier,Warehouse_A,53000600,transfer-out,1,6
2026-03-31T13:32:06.408Z,Joseph Gauthier,Warehouse_A,92291203,subtract,1,5
2026-03-31T13:32:07.208Z,Joseph Gauthier,Warehouse_A,92291203,subtract,1,4
2026-03-31T13:32:07.438Z,Joseph Gauthier,Warehouse_A,92291203,subtract,1,3
2026-04-27T19:20:24.242Z,Joseph Gauthier,Warehouse_A,92221134,add,1,1
2026-04-27T19:20:25.333Z,Joseph Gauthier,Warehouse_A,92221134,receive,69,70
2026-04-27T19:20:34.526Z,Joseph Gauthier,Warehouse_A,53002861,receive,755,755
